Time,Stress,Strain,True Stress,True Strain
119.4,287,0.002578,2.88E+02,0.002574683
119.7,287.4,0.0025921,2.88E+02,0.002588746
119.9,287.8,0.0026071,2.89E+02,0.002603707
120.1,288.2,0.0026213,2.89E+02,0.00261787
120.3,288.6,0.002635,2.89E+02,0.002631534
120.5,288.9,0.00265,2.90E+02,0.002646495
120.8,289.3,0.0026661,2.90E+02,0.002662552
121,289.7,0.0026811,2.90E+02,0.002677512
121.2,290.1,0.0026961,2.91E+02,0.002692472
121.4,290.4,0.0027102,2.91E+02,0.002706534
121.7,290.8,0.002726,2.92E+02,0.002722291
121.9,291.2,0.0027421,2.92E+02,0.002738347
122.1,291.5,0.0027571,2.92E+02,0.002753306
122.3,291.9,0.0027732,2.93E+02,0.002769362
122.6,292.3,0.0027902,2.93E+02,0.002786315
122.8,292.7,0.0028063,2.94E+02,0.00280237
123,293,0.0028232,2.94E+02,0.002819222
123.2,293.3,0.0028382,2.94E+02,0.00283418
123.4,293.7,0.0028551,2.95E+02,0.002851032
123.7,294,0.0028713,2.95E+02,0.002867186
123.9,294.4,0.0028882,2.95E+02,0.002884037
124.1,294.7,0.0029051,2.96E+02,0.002900888
124.3,295,0.002922,2.96E+02,0.002917739
124.5,295.4,0.002939,2.96E+02,0.00293469
124.8,295.7,0.0029583,2.97E+02,0.002953933
125,296,0.0029752,2.97E+02,0.002970783
125.2,296.4,0.0029933,2.97E+02,0.002988829
125.4,296.7,0.0030102,2.98E+02,0.003005678
125.7,297,0.0030283,2.98E+02,0.003023724
125.9,297.3,0.0030461,2.98E+02,0.00304147
126.1,297.7,0.0030642,2.99E+02,0.003059515
126.3,298,0.0030831,2.99E+02,0.003078357
126.5,298.3,0.0030992,2.99E+02,0.003094407
126.8,298.6,0.003122,3.00E+02,0.003117137
127,298.9,0.0031413,3.00E+02,0.003136376
127.2,299.2,0.0031551,3.00E+02,0.003150133
127.4,299.5,0.0031732,3.00E+02,0.003168176
127.7,299.9,0.0031941,3.01E+02,0.00318901
127.9,300.1,0.003213,3.01E+02,0.003207849
128.1,300.5,0.0032331,3.01E+02,0.003227885
128.3,300.7,0.0032531,3.02E+02,0.00324782
128.5,301,0.003272,3.02E+02,0.003266659
128.8,301.3,0.0032953,3.02E+02,0.003289882
129,301.6,0.0033154,3.03E+02,0.003309916
129.2,301.9,0.003335,3.03E+02,0.003329451
129.4,302.2,0.0033551,3.03E+02,0.003349484
129.7,302.4,0.0033764,3.03E+02,0.003370713
129.9,302.7,0.0033972,3.04E+02,0.003391443
130.1,303,0.0034181,3.04E+02,0.003412272
130.3,303.2,0.0034394,3.04E+02,0.003433499
130.6,303.5,0.003461,3.05E+02,0.003455025
130.8,303.7,0.0034831,3.05E+02,0.003477048
131,304,0.0035051,3.05E+02,0.003498971
131.2,304.3,0.0035264,3.05E+02,0.003520197
131.4,304.5,0.0035472,3.06E+02,0.003540924
131.7,304.7,0.0035701,3.06E+02,0.003563742
131.9,305,0.0035913,3.06E+02,0.003584867
132.1,305.2,0.0036134,3.06E+02,0.003606887
132.3,305.5,0.0036362,3.07E+02,0.003629605
132.6,305.8,0.0036602,3.07E+02,0.003653518
132.8,306,0.0036823,3.07E+02,0.003675537
133,306.2,0.0037051,3.07E+02,0.003698253
133.2,306.4,0.0037272,3.08E+02,0.003720271
133.4,306.7,0.0037504,3.08E+02,0.003743385
133.7,306.9,0.0037732,3.08E+02,0.003766099
133.9,307.1,0.0037961,3.08E+02,0.003788913
134.1,307.3,0.0038201,3.08E+02,0.003812822
134.3,307.6,0.0038433,3.09E+02,0.003835933
134.6,307.8,0.0038681,3.09E+02,0.003860638
134.8,308,0.0038913,3.09E+02,0.003883748
135,308.3,0.0039161,3.10E+02,0.003908452
135.2,308.4,0.0039409,3.10E+02,0.003933155
135.4,308.7,0.0039646,3.10E+02,0.003956762
135.7,308.9,0.0039882,3.10E+02,0.003980268
135.9,309.1,0.0040118,3.10E+02,0.004003774
136.1,309.3,0.0040354,3.11E+02,0.00402728
136.3,309.5,0.004063,3.11E+02,0.004054768
136.6,309.8,0.0040866,3.11E+02,0.004078273
136.8,310,0.0041142,3.11E+02,0.00410576
137,310.2,0.0041378,3.11E+02,0.004129263
137.2,310.4,0.0041614,3.12E+02,0.004152765
137.4,310.6,0.004189,3.12E+02,0.004180251
137.7,310.7,0.0042126,3.12E+02,0.004203752
137.9,310.9,0.0042402,3.12E+02,0.004231236
138.1,311.1,0.0042638,3.12E+02,0.004254736
138.3,311.3,0.0042874,3.13E+02,0.004278235
138.6,311.5,0.004315,3.13E+02,0.004305717
138.8,311.7,0.0043425,3.13E+02,0.004333099
139,311.9,0.0043661,3.13E+02,0.004356596
139.2,312,0.0043937,3.13E+02,0.004384076
139.4,312.2,0.0044173,3.14E+02,0.004407572
139.7,312.4,0.0044449,3.14E+02,0.004435051
139.9,312.6,0.0044685,3.14E+02,0.004458546
140.1,312.7,0.0044961,3.14E+02,0.004486023
140.3,312.9,0.0045197,3.14E+02,0.004509517
140.6,313.1,0.0045512,3.15E+02,0.004540875
140.8,313.3,0.0045748,3.15E+02,0.004564367
141,313.4,0.0046024,3.15E+02,0.004591841
141.2,313.6,0.004626,3.15E+02,0.004615333
141.4,313.8,0.0046535,3.15E+02,0.004642706
141.7,314,0.0046811,3.15E+02,0.004670178
141.9,314.1,0.0047047,3.16E+02,0.004693667
142.1,314.3,0.0047323,3.16E+02,0.004721138
142.3,314.4,0.0047598,3.16E+02,0.004748508
142.6,314.6,0.0047874,3.16E+02,0.004775977
142.8,314.8,0.004815,3.16E+02,0.004803445
143,314.9,0.0048425,3.16E+02,0.004830813
143.2,315.1,0.0048701,3.17E+02,0.004858279
143.4,315.3,0.0048937,3.17E+02,0.004881765
143.7,315.4,0.0049213,3.17E+02,0.00490923
143.9,315.6,0.0049488,3.17E+02,0.004936595
144.1,315.8,0.0049764,3.17E+02,0.004964059
144.3,315.9,0.0050039,3.17E+02,0.004991422
144.6,316.1,0.0050315,3.18E+02,0.005018884
144.8,316.3,0.0050591,3.18E+02,0.005046346
145,316.4,0.0050866,3.18E+02,0.005073707
145.2,316.6,0.0051142,3.18E+02,0.005101167
145.4,316.7,0.0051417,3.18E+02,0.005128527
145.7,316.9,0.0051693,3.19E+02,0.005155985
145.9,317,0.0051969,3.19E+02,0.005183443
146.1,317.2,0.0052244,3.19E+02,0.0052108
146.3,317.3,0.005252,3.19E+02,0.005238256
146.6,317.5,0.0052795,3.19E+02,0.005265612
146.8,317.6,0.005311,3.19E+02,0.005296946
147,317.8,0.0053386,3.19E+02,0.0053244
147.2,317.9,0.0053622,3.20E+02,0.005347875
147.4,318,0.0053898,3.20E+02,0.005375327
147.7,318.2,0.0054213,3.20E+02,0.005406658
147.9,318.3,0.0054488,3.20E+02,0.005434009
148.1,318.5,0.0054724,3.20E+02,0.005457481
148.3,318.6,0.0055039,3.20E+02,0.005488809
148.5,318.7,0.0055315,3.20E+02,0.005516257
148.8,319,0.0055591,3.21E+02,0.005543705
149,319,0.0055827,3.21E+02,0.005567174
149.2,319.2,0.0056142,3.21E+02,0.005598499
149.4,319.3,0.0056457,3.21E+02,0.005629823
149.7,319.4,0.0056732,3.21E+02,0.005657168
149.9,319.6,0.0057008,3.21E+02,0.005684612
150.1,319.7,0.0057283,3.22E+02,0.005711956
150.3,319.9,0.0057559,3.22E+02,0.005739398
150.5,320,0.0057835,3.22E+02,0.00576684
150.8,320.1,0.005815,3.22E+02,0.005798158
151,320.2,0.0058425,3.22E+02,0.005825499
151.2,320.4,0.0058701,3.22E+02,0.005852938
151.4,320.5,0.0058976,3.22E+02,0.005880277
151.7,320.6,0.0059252,3.22E+02,0.005907715
151.9,320.7,0.0059528,3.23E+02,0.005935152
152.1,320.8,0.0059803,3.23E+02,0.005962489
152.3,321,0.0060079,3.23E+02,0.005989925
152.6,321.1,0.0060394,3.23E+02,0.006021236
152.8,321.2,0.0060669,3.23E+02,0.00604857
153,321.3,0.0060945,3.23E+02,0.006076004
153.2,321.4,0.006122,3.23E+02,0.006103337
153.4,321.5,0.0061457,3.23E+02,0.006126892
153.7,321.6,0.0061732,3.24E+02,0.006154224
153.9,321.7,0.0062008,3.24E+02,0.006181654
154.1,321.7,0.0062205,3.24E+02,0.006201233
154.3,321.8,0.006248,3.24E+02,0.006228562
154.6,322,0.0062795,3.24E+02,0.006259866
154.8,322.1,0.0063031,3.24E+02,0.006283319
155,322.3,0.0063307,3.24E+02,0.006310745
155.2,322.4,0.0063583,3.24E+02,0.006338171
155.4,322.6,0.0063858,3.25E+02,0.006365497
155.7,322.7,0.0064134,3.25E+02,0.006392922
155.9,322.8,0.0064409,3.25E+02,0.006420246
156.1,323,0.0064685,3.25E+02,0.006447669
156.3,323.1,0.0064961,3.25E+02,0.006475091
156.5,323.3,0.0065236,3.25E+02,0.006502413
156.8,323.4,0.0065512,3.26E+02,0.006529834
157,323.5,0.0065787,3.26E+02,0.006557155
157.2,323.7,0.0066063,3.26E+02,0.006584574
157.4,323.8,0.0066339,3.26E+02,0.006611993
157.6,323.9,0.0066575,3.26E+02,0.006635437
157.9,324,0.006689,3.26E+02,0.006666728
158.1,324.2,0.0067205,3.26E+02,0.006698018
158.3,324.3,0.006748,3.26E+02,0.006725334
158.5,324.5,0.0067756,3.27E+02,0.006752749
158.8,324.6,0.0068071,3.27E+02,0.006784036
159,324.7,0.0068346,3.27E+02,0.00681135
159.2,324.8,0.0068622,3.27E+02,0.006838762
159.4,324.9,0.0068898,3.27E+02,0.006866174
159.6,325,0.0069173,3.27E+02,0.006893485
159.9,325.2,0.0069488,3.27E+02,0.006924768
160.1,325.3,0.0069764,3.28E+02,0.006952178
160.3,325.4,0.0070079,3.28E+02,0.006983459
160.5,325.5,0.0070354,3.28E+02,0.007010767
160.8,325.7,0.007063,3.28E+02,0.007038174
161,325.8,0.0070945,3.28E+02,0.007069452
161.2,325.9,0.007122,3.28E+02,0.007096758
161.4,326.1,0.0071496,3.28E+02,0.007124163
161.6,326.1,0.0071811,3.28E+02,0.007155439
161.9,326.3,0.0072087,3.29E+02,0.007182842
162.1,326.4,0.0072402,3.29E+02,0.007214116
162.3,326.6,0.0072677,3.29E+02,0.007241418
162.5,326.7,0.0072992,3.29E+02,0.00727269
162.8,326.8,0.0073268,3.29E+02,0.007300089
163,326.9,0.0073583,3.29E+02,0.00733136
163.2,327,0.0073858,3.29E+02,0.007358659
163.4,327.2,0.0074134,3.30E+02,0.007386056
163.6,327.3,0.0074449,3.30E+02,0.007417324
163.9,327.4,0.0074724,3.30E+02,0.00744462
164.1,327.5,0.0075,3.30E+02,0.007472015
164.3,327.6,0.0075315,3.30E+02,0.00750328
164.5,327.7,0.007563,3.30E+02,0.007534544
164.8,327.8,0.0075906,3.30E+02,0.007561936
165,328,0.007622,3.31E+02,0.007593099
165.2,328.1,0.0076496,3.31E+02,0.00762049
165.4,328.2,0.0076811,3.31E+02,0.007651751
165.6,328.3,0.0077087,3.31E+02,0.00767914
165.9,328.4,0.0077402,3.31E+02,0.007710398
166.1,328.5,0.0077677,3.31E+02,0.007737687
166.3,328.7,0.0077992,3.31E+02,0.007768943
166.5,328.8,0.0078268,3.31E+02,0.007796329
166.8,328.9,0.0078583,3.31E+02,0.007827584
167,329.1,0.0078858,3.32E+02,0.00785487
167.2,329.1,0.0079173,3.32E+02,0.007886123
167.4,329.2,0.0079449,3.32E+02,0.007913505
167.6,329.3,0.0079764,3.32E+02,0.007944757
167.9,329.5,0.0080039,3.32E+02,0.007972039
168.1,329.6,0.0080354,3.32E+02,0.008003288
168.3,329.7,0.0080669,3.32E+02,0.008034536
168.5,329.8,0.0080945,3.32E+02,0.008061915
168.8,329.9,0.008126,3.33E+02,0.008093162
169,330,0.0081535,3.33E+02,0.00812044
169.2,330.2,0.008185,3.33E+02,0.008151685
169.4,330.2,0.0082126,3.33E+02,0.00817906
169.6,330.3,0.0082441,3.33E+02,0.008210303
169.9,330.5,0.0082717,3.33E+02,0.008237677
170.1,330.5,0.0083031,3.33E+02,0.008268819
170.3,330.7,0.0083346,3.33E+02,0.008300059
170.5,330.8,0.0083622,3.34E+02,0.008327431
170.8,330.9,0.0083898,3.34E+02,0.008354801
171,331,0.0084213,3.34E+02,0.008386039
171.2,331.1,0.0084488,3.34E+02,0.008413309
171.4,331.3,0.0084803,3.34E+02,0.008444544
171.6,331.4,0.0085079,3.34E+02,0.008471912
171.9,331.5,0.0085394,3.34E+02,0.008503146
172.1,331.6,0.0085669,3.34E+02,0.008530412
172.3,331.7,0.0086024,3.35E+02,0.00856561
172.5,331.8,0.0086299,3.35E+02,0.008592875
172.8,331.9,0.0086614,3.35E+02,0.008624105
173,332,0.008689,3.35E+02,0.008651468
173.2,332.1,0.0087205,3.35E+02,0.008682696
173.4,332.3,0.008748,3.35E+02,0.008709958
173.6,332.4,0.0087795,3.35E+02,0.008741184
173.9,332.5,0.008811,3.35E+02,0.00877241
174.1,332.6,0.0088386,3.36E+02,0.008799768
174.3,332.7,0.0088701,3.36E+02,0.008830992
174.5,332.8,0.0089016,3.36E+02,0.008862214
174.8,332.9,0.0089291,3.36E+02,0.008889471
175,333,0.0089606,3.36E+02,0.008920692
175.2,333.1,0.0089882,3.36E+02,0.008948047
175.4,333.2,0.0090197,3.36E+02,0.008979265
175.6,333.3,0.0090512,3.36E+02,0.009010483
175.9,333.4,0.0090787,3.36E+02,0.009037736
176.1,333.5,0.0091102,3.37E+02,0.009068952
176.3,333.6,0.0091417,3.37E+02,0.009100168
176.5,333.7,0.0091732,3.37E+02,0.009131382
176.8,333.8,0.0092008,3.37E+02,0.00915873
177,334,0.0092283,3.37E+02,0.009185979
177.2,334.1,0.0092598,3.37E+02,0.009217191
177.4,334.2,0.0092874,3.37E+02,0.009244537
177.6,334.3,0.0093189,3.37E+02,0.009275747
177.9,334.4,0.0093504,3.38E+02,0.009306956
178.1,334.4,0.009378,3.38E+02,0.0093343
178.3,334.6,0.0094094,3.38E+02,0.009365407
178.5,334.7,0.0094409,3.38E+02,0.009396613
178.8,334.8,0.0094724,3.38E+02,0.009427818
179,334.9,0.0095,3.38E+02,0.009455159
179.2,335,0.0095276,3.38E+02,0.009482499
179.4,335.1,0.0095591,3.38E+02,0.009513701
179.6,335.2,0.0095866,3.38E+02,0.00954094
179.9,335.3,0.0096181,3.39E+02,0.009572141
180.1,335.4,0.0096496,3.39E+02,0.00960334
180.3,335.5,0.0096811,3.39E+02,0.009634538
180.5,335.6,0.0097087,3.39E+02,0.009661873
180.8,335.8,0.0097402,3.39E+02,0.00969307
181,335.8,0.0097677,3.39E+02,0.009720304
181.2,335.9,0.0097992,3.39E+02,0.009751499
181.4,336.1,0.0098307,3.39E+02,0.009782693
181.6,336.1,0.0098583,3.39E+02,0.009810024
181.9,336.3,0.0098898,3.40E+02,0.009841216
182.1,336.4,0.0099173,3.40E+02,0.009868446
182.3,336.5,0.0099528,3.40E+02,0.009903597
182.5,336.6,0.0099843,3.40E+02,0.009934786
182.8,336.7,0.010012,3.40E+02,0.009962212
183,336.8,0.010043,3.40E+02,0.009992904
183.2,336.9,0.010071,3.40E+02,0.010020625
183.4,337,0.010102,3.40E+02,0.010051316
183.7,337.1,0.010134,3.41E+02,0.010082995
183.9,337.1,0.010161,3.41E+02,0.010109724
184.1,337.3,0.010193,3.41E+02,0.010141402
184.3,337.3,0.010224,3.41E+02,0.010172088
184.5,337.5,0.010252,3.41E+02,0.010199805
184.8,337.5,0.010283,3.41E+02,0.01023049
185,337.6,0.010315,3.41E+02,0.010262163
185.2,337.7,0.010343,3.41E+02,0.010289877
185.4,337.8,0.01037,3.41E+02,0.0103166
185.6,337.9,0.010402,3.41E+02,0.010348271
185.9,338,0.010433,3.42E+02,0.010378952
186.1,338.1,0.010465,3.42E+02,0.010410621
186.3,338.2,0.010492,3.42E+02,0.010437341
186.5,338.3,0.010524,3.42E+02,0.010469008
186.8,338.4,0.010555,3.42E+02,0.010499685
187,338.5,0.010583,3.42E+02,0.010527392
187.2,338.6,0.010614,3.42E+02,0.010558067
187.4,338.7,0.010642,3.42E+02,0.010585772
187.6,338.8,0.010673,3.42E+02,0.010616446
187.9,338.9,0.010701,3.43E+02,0.01064415
188.1,339,0.010732,3.43E+02,0.010674821
188.3,339.1,0.010764,3.43E+02,0.010706481
188.5,339.2,0.010795,3.43E+02,0.01073715
188.8,339.3,0.010823,3.43E+02,0.010764851
189,339.4,0.010854,3.43E+02,0.010795518
189.2,339.5,0.010882,3.43E+02,0.010823217
189.4,339.6,0.010913,3.43E+02,0.010853883
189.6,339.7,0.010941,3.43E+02,0.01088158
189.9,339.8,0.010972,3.44E+02,0.010912244
190.1,339.9,0.011004,3.44E+02,0.010943897
190.3,340,0.011035,3.44E+02,0.010974559
190.5,340.1,0.011067,3.44E+02,0.011006209
190.8,340.2,0.011094,3.44E+02,0.011032913
191,340.3,0.011122,3.44E+02,0.011060605
191.2,340.4,0.011157,3.44E+02,0.01109522
191.4,340.5,0.011185,3.44E+02,0.01112291
191.7,340.6,0.01122,3.44E+02,0.011157523
191.9,340.7,0.011248,3.45E+02,0.011185212
192.1,340.8,0.01128,3.45E+02,0.011216855
192.3,340.9,0.011307,3.45E+02,0.011243554
192.5,341,0.011339,3.45E+02,0.011275195
192.8,341.1,0.011366,3.45E+02,0.011301892
193,341.1,0.011398,3.45E+02,0.011333532
193.2,341.3,0.011425,3.45E+02,0.011360228
193.4,341.3,0.011457,3.45E+02,0.011391866
193.6,341.4,0.011484,3.45E+02,0.011418559
193.9,341.5,0.011516,3.45E+02,0.011450196
194.1,341.6,0.011547,3.46E+02,0.011480842
194.3,341.7,0.011579,3.46E+02,0.011512476
194.5,341.8,0.01161,3.46E+02,0.011543121
194.8,341.9,0.011638,3.46E+02,0.011570799
195,342,0.011669,3.46E+02,0.011601442
195.2,342.1,0.011697,3.46E+02,0.011629119
195.4,342.2,0.011728,3.46E+02,0.01165976
195.6,342.3,0.011756,3.46E+02,0.011687435
195.9,342.4,0.011787,3.46E+02,0.011718074
196.1,342.6,0.011819,3.47E+02,0.011749701
196.3,342.6,0.01185,3.47E+02,0.011780339
196.5,342.6,0.011882,3.47E+02,0.011811963
196.8,342.7,0.011909,3.47E+02,0.011838646
197,342.8,0.011941,3.47E+02,0.011870269
197.2,342.9,0.011969,3.47E+02,0.011897938
197.4,343,0.012,3.47E+02,0.011928571
197.7,343.1,0.012031,3.47E+02,0.011959203
197.9,343.2,0.012059,3.47E+02,0.01198687
198.1,343.4,0.012091,3.48E+02,0.012018488
198.3,343.5,0.012122,3.48E+02,0.012049117
198.5,343.5,0.012154,3.48E+02,0.012080733
198.8,343.6,0.012185,3.48E+02,0.01211136
199,343.7,0.012213,3.48E+02,0.012139023
199.2,343.8,0.012244,3.48E+02,0.012169649
199.4,343.9,0.012276,3.48E+02,0.012201261
199.6,344,0.012303,3.48E+02,0.012227933
199.9,344.1,0.012331,3.48E+02,0.012255592
200.1,344.2,0.012358,3.48E+02,0.012282263
200.3,344.3,0.01239,3.49E+02,0.012313872
200.5,344.4,0.012421,3.49E+02,0.012344492
200.8,344.5,0.012449,3.49E+02,0.012372148
201,344.6,0.01248,3.49E+02,0.012402767
201.2,344.7,0.012512,3.49E+02,0.012434372
201.4,344.7,0.012543,3.49E+02,0.012464988
201.6,344.8,0.012571,3.49E+02,0.012492641
201.9,344.9,0.012602,3.49E+02,0.012523256
202.1,345,0.012634,3.49E+02,0.012554857
202.3,345.1,0.012665,3.49E+02,0.01258547
202.5,345.2,0.012693,3.50E+02,0.012613119
202.8,345.3,0.012724,3.50E+02,0.01264373
203,345.3,0.012756,3.50E+02,0.012675328
203.2,345.4,0.012787,3.50E+02,0.012705937
203.4,345.5,0.012815,3.50E+02,0.012733583
203.6,345.6,0.012846,3.50E+02,0.01276419
203.9,345.7,0.012874,3.50E+02,0.012791835
204.1,345.8,0.012906,3.50E+02,0.012823427
204.3,345.9,0.012937,3.50E+02,0.012854032
204.5,346,0.012969,3.50E+02,0.012885623
204.8,346.1,0.013,3.51E+02,0.012916225
205,346.2,0.013028,3.51E+02,0.012943866
205.2,346.2,0.013059,3.51E+02,0.012974466
205.4,346.3,0.013091,3.51E+02,0.013006053
205.7,346.4,0.013122,3.51E+02,0.013036652
205.9,346.5,0.01315,3.51E+02,0.013064289
206.1,346.6,0.013181,3.51E+02,0.013094887
206.3,346.7,0.013213,3.51E+02,0.01312647
206.5,346.8,0.01324,3.51E+02,0.013153117
206.8,346.9,0.013272,3.52E+02,0.013184699
207,347,0.013303,3.52E+02,0.013215292
207.2,347.1,0.013331,3.52E+02,0.013242924
207.4,347.2,0.013362,3.52E+02,0.013273516
207.7,347.3,0.013394,3.52E+02,0.013305093
207.9,347.4,0.013425,3.52E+02,0.013335683
208.1,347.5,0.013457,3.52E+02,0.013367259
208.3,347.6,0.013488,3.52E+02,0.013397847
208.5,347.6,0.013516,3.52E+02,0.013425474
208.8,347.7,0.013547,3.52E+02,0.01345606
209,347.8,0.013579,3.53E+02,0.013487632
209.2,347.9,0.01361,3.53E+02,0.013518216
209.4,348,0.013638,3.53E+02,0.013545839
209.6,348.1,0.013669,3.53E+02,0.013576422
209.9,348.1,0.013697,3.53E+02,0.013604044
210.1,348.2,0.013728,3.53E+02,0.013634625
210.3,348.3,0.01376,3.53E+02,0.013666191
210.5,348.4,0.013795,3.53E+02,0.013700715
210.8,348.5,0.013823,3.53E+02,0.013728334
211,348.6,0.013854,3.53E+02,0.013758911
211.2,348.7,0.013882,3.54E+02,0.013786528
211.4,348.8,0.013913,3.54E+02,0.013817103
211.6,348.8,0.013945,3.54E+02,0.013848663
211.9,348.9,0.013976,3.54E+02,0.013879236
212.1,349,0.014004,3.54E+02,0.01390685
212.3,349.1,0.014039,3.54E+02,0.013941366
212.5,349.2,0.014067,3.54E+02,0.013968978
212.8,349.3,0.014098,3.54E+02,0.013999547
213,349.4,0.014126,3.54E+02,0.014027158
213.2,349.5,0.014157,3.54E+02,0.014057726
213.4,349.5,0.014189,3.54E+02,0.014089278
213.6,349.6,0.01422,3.55E+02,0.014119844
213.9,349.7,0.014248,3.55E+02,0.014147451
214.1,349.8,0.014283,3.55E+02,0.014181959
214.3,349.9,0.014311,3.55E+02,0.014209564
214.5,349.9,0.014343,3.55E+02,0.014241112
214.8,350,0.01437,3.55E+02,0.01426773
215,350.1,0.014402,3.55E+02,0.014299276
215.2,350.2,0.014433,3.55E+02,0.014329836
215.4,350.3,0.014465,3.55E+02,0.01436138
215.6,350.4,0.014492,3.55E+02,0.014387995
215.9,350.5,0.014524,3.56E+02,0.014419537
216.1,350.6,0.014551,3.56E+02,0.01444615
216.3,350.7,0.014587,3.56E+02,0.014481633
216.5,350.8,0.014614,3.56E+02,0.014508245
216.8,350.8,0.01465,3.56E+02,0.014543725
217,350.9,0.014673,3.56E+02,0.014566393
217.2,351,0.014709,3.56E+02,0.014601872
217.4,351.1,0.014736,3.56E+02,0.01462848
217.6,351.2,0.014768,3.56E+02,0.014660015
217.9,351.2,0.014799,3.56E+02,0.014690563
218.1,351.3,0.014827,3.57E+02,0.014718155
218.3,351.4,0.014862,3.57E+02,0.014752643
218.5,351.5,0.014894,3.57E+02,0.014784174
218.8,351.6,0.014921,3.57E+02,0.014810777
219,351.7,0.014953,3.57E+02,0.014842306
219.2,351.7,0.01498,3.57E+02,0.014868908
219.4,351.8,0.015012,3.57E+02,0.014900435
219.6,351.9,0.015039,3.57E+02,0.014927035
219.9,352,0.015071,3.57E+02,0.014958561
220.1,352,0.015102,3.57E+02,0.0149891
220.3,352.1,0.015134,3.57E+02,0.015020623
220.5,352.2,0.015165,3.58E+02,0.015051161
220.8,352.3,0.015193,3.58E+02,0.015078742
221,352.4,0.015224,3.58E+02,0.015109278
221.2,352.5,0.015256,3.58E+02,0.015140797
221.4,352.6,0.015287,3.58E+02,0.015171331
221.6,352.6,0.015315,3.58E+02,0.015198909
221.9,352.7,0.015346,3.58E+02,0.015229441
222.1,352.8,0.015374,3.58E+02,0.015257018
222.3,352.9,0.015409,3.58E+02,0.015291487
222.5,353,0.015441,3.58E+02,0.015323001
222.8,353,0.015469,3.58E+02,0.015350575
223,353.1,0.0155,3.59E+02,0.015381102
223.2,353.2,0.015531,3.59E+02,0.015411628
223.4,353.3,0.015559,3.59E+02,0.0154392
223.6,353.3,0.015591,3.59E+02,0.015470709
223.9,353.4,0.015618,3.59E+02,0.015497294
224.1,353.5,0.01565,3.59E+02,0.015528802
224.3,353.6,0.015681,3.59E+02,0.015559323
224.5,353.7,0.015713,3.59E+02,0.015590829
224.8,353.8,0.01574,3.59E+02,0.015617411
225,353.9,0.015772,3.59E+02,0.015648915
225.2,353.9,0.015799,3.59E+02,0.015675495
225.4,354,0.015831,3.60E+02,0.015706997
225.6,354.1,0.015862,3.60E+02,0.015737513
225.9,354.2,0.01589,3.60E+02,0.015765076
226.1,354.3,0.015921,3.60E+02,0.01579559
226.3,354.4,0.015957,3.60E+02,0.015831025
226.5,354.5,0.015984,3.60E+02,0.015857601
226.8,354.5,0.016016,3.60E+02,0.015889097
227,354.6,0.016043,3.60E+02,0.015915671
227.2,354.7,0.016075,3.60E+02,0.015947165
227.4,354.8,0.016106,3.61E+02,0.015977674
227.6,354.8,0.01613,3.61E+02,0.016001294
227.9,354.9,0.016165,3.61E+02,0.016035738
228.1,355,0.016193,3.61E+02,0.016063292
228.3,355.1,0.016228,3.61E+02,0.016097733
228.5,355.2,0.01626,3.61E+02,0.016129222
228.8,355.2,0.016287,3.61E+02,0.01615579
229,355.3,0.016319,3.61E+02,0.016187276
229.2,355.4,0.01635,3.61E+02,0.016217778
229.4,355.5,0.016378,3.61E+02,0.016245327
229.6,355.6,0.016409,3.61E+02,0.016275827
229.9,355.7,0.016441,3.62E+02,0.01630731
230.1,355.7,0.016469,3.62E+02,0.016334857
230.3,355.8,0.016504,3.62E+02,0.016369289
230.5,356,0.016531,3.62E+02,0.01639585
230.8,356,0.016563,3.62E+02,0.01642733
231,356.1,0.016594,3.62E+02,0.016457824
231.2,356.2,0.016626,3.62E+02,0.016489301
231.4,356.2,0.016654,3.62E+02,0.016516843
231.6,356.3,0.016685,3.62E+02,0.016547335
231.9,356.4,0.016717,3.62E+02,0.016578809
232.1,356.5,0.016748,3.62E+02,0.016609299
232.3,356.5,0.01678,3.62E+02,0.016640771
232.5,356.6,0.016811,3.63E+02,0.016671259
232.8,356.7,0.016839,3.63E+02,0.016698796
233,356.8,0.01687,3.63E+02,0.016729282
233.2,356.8,0.016898,3.63E+02,0.016756817
233.4,356.9,0.016929,3.63E+02,0.016787301
233.6,357,0.016961,3.63E+02,0.016818768
233.9,357.1,0.016992,3.63E+02,0.016849251
234.1,357.2,0.017024,3.63E+02,0.016880716
234.3,357.3,0.017051,3.63E+02,0.016907263
234.5,357.4,0.017083,3.64E+02,0.016938726
234.8,357.4,0.017114,3.64E+02,0.016969205
235,357.5,0.017146,3.64E+02,0.017000666
235.2,357.6,0.017173,3.64E+02,0.017027211
235.4,357.7,0.017205,3.64E+02,0.01705867
235.6,357.7,0.017236,3.64E+02,0.017089145
235.9,357.8,0.017268,3.64E+02,0.017120603
