Specimen_Name,Material_Name,Material_Form,Heat,Count,Elapsed_Time_Sec,Stress_MPa,Strain,Data_State,Qual_State,Qual_Exceptions
D-5,Alloy 617,Plate,314626,310,72,180.3,0.00090315,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,311,72.2,180.8,0.00090787,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,312,72.4,181.4,0.0009122,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,313,72.7,181.9,0.00091693,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,314,72.9,182.5,0.00092205,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,315,73.1,183,0.00092717,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,316,73.3,183.5,0.00093307,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,317,73.6,184.1,0.00093819,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,318,73.8,184.7,0.00094213,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,319,74,185.2,0.00094803,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,320,74.2,185.7,0.00095315,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,321,74.4,186.2,0.00095709,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,322,74.7,186.8,0.00096299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,323,74.9,187.3,0.00096693,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,324,75.1,187.9,0.00097323,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,325,75.3,188.4,0.00097795,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,326,75.5,188.9,0.00098307,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,327,75.8,189.5,0.00098819,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,328,76,190,0.00099409,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,329,76.2,190.6,0.00099921,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,330,76.4,191.1,0.0010039,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,331,76.7,191.6,0.0010091,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,332,76.9,192.2,0.0010142,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,333,77.1,192.5,0.0010189,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,334,77.3,193.1,0.0010252,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,335,77.5,193.6,0.0010299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,336,77.8,194.2,0.0010362,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,337,78,194.7,0.0010409,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,338,78.2,195.3,0.0010472,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,339,78.4,195.7,0.001052,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,340,78.7,196.3,0.0010579,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,341,78.9,196.8,0.001063,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,342,79.1,197.4,0.0010681,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,343,79.3,197.9,0.001074,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,344,79.6,198.5,0.0010811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,345,79.8,199,0.0010862,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,346,80,199.5,0.0010909,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,347,80.2,200.1,0.0010972,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,348,80.4,200.5,0.001102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,349,80.7,201.1,0.0011079,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,350,80.9,201.6,0.0011142,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,351,81.1,202.2,0.0011189,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,352,81.3,202.7,0.0011252,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,353,81.6,203.3,0.0011311,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,354,81.8,203.8,0.001137,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,355,82,204.3,0.0011429,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,356,82.2,204.9,0.0011492,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,357,82.4,205.4,0.0011539,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,358,82.7,206,0.001161,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,359,82.9,206.4,0.0011661,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,360,83.1,207,0.001172,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,361,83.3,207.5,0.0011772,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,362,83.6,208.1,0.0011843,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,363,83.8,208.6,0.0011902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,364,84,209.2,0.0011961,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,365,84.2,209.7,0.0012012,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,366,84.4,210.2,0.0012071,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,367,84.6,210.7,0.0012142,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,368,84.9,211.2,0.0012189,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,369,85.2,212,0.001228,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,370,85.4,212.6,0.001235,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,371,85.6,213.1,0.0012402,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,372,85.9,213.6,0.0012472,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,373,86.1,214.2,0.0012539,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,374,86.3,214.7,0.0012602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,375,86.6,215.3,0.0012661,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,376,86.8,215.8,0.0012732,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,377,87,216.3,0.0012791,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,378,87.2,216.8,0.001285,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,379,87.4,217.4,0.0012921,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,380,87.7,217.9,0.001298,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,381,87.9,218.4,0.0013031,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,382,88.1,218.9,0.0013102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,383,88.3,219.4,0.0013161,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,384,88.5,219.9,0.001322,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,385,88.8,220.5,0.0013299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,386,89,221,0.0013362,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,387,89.2,221.6,0.0013421,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,388,89.4,222.1,0.001348,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,389,89.7,222.6,0.0013551,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,390,89.9,223.1,0.0013622,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,391,90.1,223.6,0.0013681,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,392,90.3,224.1,0.001374,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,393,90.6,224.7,0.0013811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,394,90.8,225.2,0.001387,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,395,91,225.7,0.0013949,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,396,91.2,226.3,0.0014012,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,397,91.4,226.8,0.0014091,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,398,91.7,227.3,0.001415,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,399,91.9,227.8,0.0014213,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,400,92.1,228.3,0.001428,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,401,92.3,228.9,0.0014343,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,402,92.6,229.4,0.0014429,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,403,92.8,229.9,0.0014492,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,404,93,230.5,0.0014551,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,405,93.2,231,0.0014622,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,406,93.4,231.5,0.0014689,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,407,93.7,232,0.0014752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,408,93.9,232.5,0.0014819,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,409,94.1,233,0.001489,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,410,94.3,233.5,0.0014961,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,411,94.6,234.1,0.0015039,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,412,94.8,234.6,0.001511,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,413,95,235.1,0.0015181,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,414,95.2,235.6,0.0015252,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,415,95.4,236.1,0.0015311,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,416,95.7,236.6,0.001539,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,417,95.9,237.1,0.0015461,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,418,96.1,237.6,0.001552,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,419,96.3,238.1,0.0015591,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,420,96.6,238.7,0.0015669,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,421,96.8,239.1,0.001574,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,422,97,239.7,0.0015819,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,423,97.2,240.1,0.001589,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,424,97.4,240.7,0.0015961,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,425,97.7,241.1,0.0016031,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,426,97.9,241.6,0.0016102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,427,98.1,242.1,0.0016161,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,428,98.3,242.6,0.0016232,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,429,98.6,243.2,0.0016311,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,430,98.8,243.6,0.0016382,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,431,99,244.1,0.0016441,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,432,99.2,244.7,0.0016531,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,433,99.4,245.2,0.001661,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,434,99.7,245.6,0.0016669,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,435,99.9,246.2,0.0016752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,436,100.1,246.7,0.0016831,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,437,100.3,247.2,0.0016902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,438,100.6,247.7,0.0016992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,439,100.8,248.3,0.0017059,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,440,101,248.7,0.0017142,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,441,101.2,249.2,0.001722,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,442,101.4,249.7,0.0017299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,443,101.7,250.2,0.001739,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,444,101.9,250.7,0.0017453,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,445,102.1,251.2,0.0017539,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,446,102.3,251.7,0.0017622,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,447,102.6,252.2,0.0017701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,448,102.8,252.7,0.0017791,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,449,103,253.2,0.0017862,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,450,103.2,253.7,0.0017953,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,451,103.4,254.2,0.0018031,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,452,103.7,254.7,0.001811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,453,103.9,255.2,0.0018201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,454,104.1,255.7,0.001828,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,455,104.3,256.1,0.0018362,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,456,104.6,256.7,0.0018461,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,457,104.8,257.1,0.0018551,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,458,105,257.6,0.001863,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,459,105.2,258.1,0.0018713,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,460,105.4,258.6,0.0018799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,461,105.7,259.1,0.001889,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,462,105.9,259.6,0.0018961,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,463,106.1,260.1,0.0019063,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,464,106.3,260.5,0.001915,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,465,106.6,261,0.001924,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,466,106.8,261.5,0.0019343,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,467,107,262,0.0019429,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,468,107.2,262.5,0.001952,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,469,107.4,263,0.001961,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,470,107.7,263.4,0.0019701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,471,107.9,263.9,0.0019791,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,472,108.1,264.4,0.0019882,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,473,108.3,264.8,0.0019972,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,474,108.6,265.4,0.0020083,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,475,108.8,265.9,0.0020181,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,476,109,266.3,0.0020272,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,477,109.2,266.8,0.002037,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,478,109.4,267.3,0.0020472,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,479,109.7,267.7,0.0020571,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,480,109.9,268.2,0.0020661,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,481,110.1,268.7,0.002076,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,482,110.3,269.1,0.002087,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,483,110.6,269.7,0.002098,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,484,110.8,270.1,0.0021083,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,485,111,270.6,0.0021193,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,486,111.2,271,0.002128,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,487,111.4,271.5,0.002139,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,488,111.7,271.9,0.0021492,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,489,111.9,272.5,0.0021602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,490,112.1,272.8,0.0021713,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,491,112.3,273.3,0.0021811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,492,112.6,273.8,0.0021933,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,493,112.8,274.2,0.0022031,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,494,113,274.7,0.002215,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,495,113.2,275.1,0.002226,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,496,113.4,275.6,0.0022382,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,497,113.7,276,0.0022492,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,498,113.9,276.5,0.0022602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,499,114.1,276.9,0.0022713,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,500,114.3,277.3,0.0022823,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,501,114.6,277.8,0.0022953,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,502,114.8,278.2,0.0023063,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,503,115,278.7,0.0023181,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,504,115.2,279.1,0.0023303,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,505,115.4,279.5,0.0023421,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,506,115.7,279.9,0.0023531,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,507,115.9,280.4,0.0023661,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,508,116.1,280.8,0.0023772,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,509,116.3,281.2,0.0023909,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,510,116.6,281.7,0.0024039,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,511,116.8,282.1,0.0024173,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,512,117,282.5,0.0024291,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,513,117.2,282.9,0.0024433,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,514,117.4,283.3,0.0024551,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,515,117.7,283.7,0.0024693,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,516,117.9,284.2,0.0024811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,517,118.1,284.6,0.0024941,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,518,118.3,285,0.0025083,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,519,118.5,285.4,0.002522,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,520,118.8,285.8,0.0025362,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,521,119,286.2,0.00255,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,522,119.2,286.6,0.0025642,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,523,119.4,287,0.002578,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,524,119.7,287.4,0.0025921,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,525,119.9,287.8,0.0026071,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,526,120.1,288.2,0.0026213,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,527,120.3,288.6,0.002635,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,528,120.5,288.9,0.00265,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,529,120.8,289.3,0.0026661,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,530,121,289.7,0.0026811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,531,121.2,290.1,0.0026961,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,532,121.4,290.4,0.0027102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,533,121.7,290.8,0.002726,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,534,121.9,291.2,0.0027421,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,535,122.1,291.5,0.0027571,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,536,122.3,291.9,0.0027732,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,537,122.6,292.3,0.0027902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,538,122.8,292.7,0.0028063,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,539,123,293,0.0028232,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,540,123.2,293.3,0.0028382,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,541,123.4,293.7,0.0028551,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,542,123.7,294,0.0028713,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,543,123.9,294.4,0.0028882,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,544,124.1,294.7,0.0029051,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,545,124.3,295,0.002922,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,546,124.5,295.4,0.002939,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,547,124.8,295.7,0.0029583,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,548,125,296,0.0029752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,549,125.2,296.4,0.0029933,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,550,125.4,296.7,0.0030102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,551,125.7,297,0.0030283,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,552,125.9,297.3,0.0030461,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,553,126.1,297.7,0.0030642,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,554,126.3,298,0.0030831,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,555,126.5,298.3,0.0030992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,556,126.8,298.6,0.003122,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,557,127,298.9,0.0031413,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,558,127.2,299.2,0.0031551,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,559,127.4,299.5,0.0031732,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,560,127.7,299.9,0.0031941,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,561,127.9,300.1,0.003213,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,562,128.1,300.5,0.0032331,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,563,128.3,300.7,0.0032531,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,564,128.5,301,0.003272,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,565,128.8,301.3,0.0032953,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,566,129,301.6,0.0033154,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,567,129.2,301.9,0.003335,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,568,129.4,302.2,0.0033551,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,569,129.7,302.4,0.0033764,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,570,129.9,302.7,0.0033972,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,571,130.1,303,0.0034181,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,572,130.3,303.2,0.0034394,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,573,130.6,303.5,0.003461,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,574,130.8,303.7,0.0034831,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,575,131,304,0.0035051,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,576,131.2,304.3,0.0035264,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,577,131.4,304.5,0.0035472,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,578,131.7,304.7,0.0035701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,579,131.9,305,0.0035913,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,580,132.1,305.2,0.0036134,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,581,132.3,305.5,0.0036362,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,582,132.6,305.8,0.0036602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,583,132.8,306,0.0036823,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,584,133,306.2,0.0037051,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,585,133.2,306.4,0.0037272,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,586,133.4,306.7,0.0037504,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,587,133.7,306.9,0.0037732,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,588,133.9,307.1,0.0037961,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,589,134.1,307.3,0.0038201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,590,134.3,307.6,0.0038433,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,591,134.6,307.8,0.0038681,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,592,134.8,308,0.0038913,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,593,135,308.3,0.0039161,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,594,135.2,308.4,0.0039409,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,595,135.4,308.7,0.0039646,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,596,135.7,308.9,0.0039882,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,597,135.9,309.1,0.0040118,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,598,136.1,309.3,0.0040354,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,599,136.3,309.5,0.004063,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,600,136.6,309.8,0.0040866,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,601,136.8,310,0.0041142,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,602,137,310.2,0.0041378,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,603,137.2,310.4,0.0041614,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,604,137.4,310.6,0.004189,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,605,137.7,310.7,0.0042126,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,606,137.9,310.9,0.0042402,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,607,138.1,311.1,0.0042638,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,608,138.3,311.3,0.0042874,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,609,138.6,311.5,0.004315,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,610,138.8,311.7,0.0043425,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,611,139,311.9,0.0043661,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,612,139.2,312,0.0043937,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,613,139.4,312.2,0.0044173,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,614,139.7,312.4,0.0044449,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,615,139.9,312.6,0.0044685,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,616,140.1,312.7,0.0044961,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,617,140.3,312.9,0.0045197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,618,140.6,313.1,0.0045512,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,619,140.8,313.3,0.0045748,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,620,141,313.4,0.0046024,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,621,141.2,313.6,0.004626,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,622,141.4,313.8,0.0046535,CapPass,Qualified,
